query-id	corpus-id	score
q0061	annual-report-fiscal-year-2024_chunk_54	1
q0061	annual-report-fiscal-year-2024_chunk_55	1
q0061	annual-report-fiscal-year-2024_chunk_60	1
q0061	annual-report-fiscal-year-2024_chunk_61	1
q0061	annual-report-fiscal-year-2024_chunk_62	3
q0061	annual-report-fiscal-year-2024_chunk_65	1
q0061	annual-report-fiscal-year-2024_chunk_66	1
q0061	annual-report-fiscal-year-2024_chunk_71	1
q0061	annual-report-fiscal-year-2024_chunk_72	1
q0061	annual-report-fiscal-year-2024_chunk_73	1
q0061	annual-report-fiscal-year-2024_chunk_77	1
q0061	annual-report-fiscal-year-2024_chunk_78	1
q0061	annual-report-fiscal-year-2024_chunk_79	1
q0061	annual-report-fiscal-year-2024_table_11	1
q0061	annual-report-fiscal-year-2024_table_1_part_1	1
q0061	annual-report-fiscal-year-2024_table_26	1
q0061	annual-report-fiscal-year-2024_table_27	1
q0061	annual-report-fiscal-year-2024_table_28	1
q0061	annual-report-fiscal-year-2024_table_29	1
q0061	annual-report-fiscal-year-2024_table_5	1
q0061	annual-report-fiscal-year-2024_table_61	1
q0061	annual-report-fiscal-year-2024_table_9	1
q0062	Form 10-K 2024_chunk_62	3
q0062	Form 10-K 2025_chunk_59	3
q0062	annual-report-fiscal-year-2024_chunk_136	1
q0062	annual-report-fiscal-year-2024_chunk_137	1
q0062	annual-report-fiscal-year-2024_chunk_138	1
q0062	annual-report-fiscal-year-2024_chunk_143	1
q0062	annual-report-fiscal-year-2024_chunk_145	1
q0062	annual-report-fiscal-year-2024_chunk_146	1
q0062	annual-report-fiscal-year-2024_chunk_151	1
q0062	annual-report-fiscal-year-2024_chunk_160	1
q0062	annual-report-fiscal-year-2024_chunk_164	1
q0062	annual-report-fiscal-year-2024_chunk_165	1
q0062	annual-report-fiscal-year-2024_chunk_167	1
q0062	annual-report-fiscal-year-2024_chunk_171	1
q0062	annual-report-fiscal-year-2024_chunk_18	1
q0062	annual-report-fiscal-year-2024_chunk_184	1
q0062	annual-report-fiscal-year-2024_chunk_186	1
q0062	annual-report-fiscal-year-2024_chunk_197	1
q0062	annual-report-fiscal-year-2024_chunk_20	1
q0062	annual-report-fiscal-year-2024_chunk_201	1
q0062	annual-report-fiscal-year-2024_chunk_203	1
q0062	annual-report-fiscal-year-2024_chunk_206	1
q0062	annual-report-fiscal-year-2024_chunk_207	1
q0062	annual-report-fiscal-year-2024_chunk_21	1
q0062	annual-report-fiscal-year-2024_chunk_210	1
q0062	annual-report-fiscal-year-2024_chunk_221	1
q0062	annual-report-fiscal-year-2024_chunk_228	1
q0062	annual-report-fiscal-year-2024_chunk_229	1
q0062	annual-report-fiscal-year-2024_chunk_231	1
q0062	annual-report-fiscal-year-2024_chunk_233	1
q0062	annual-report-fiscal-year-2024_chunk_24	1
q0062	annual-report-fiscal-year-2024_chunk_27	1
q0062	annual-report-fiscal-year-2024_chunk_28	1
q0062	annual-report-fiscal-year-2024_chunk_284	1
q0062	annual-report-fiscal-year-2024_chunk_29	1
q0062	annual-report-fiscal-year-2024_chunk_30	1
q0062	annual-report-fiscal-year-2024_chunk_32	1
q0062	annual-report-fiscal-year-2024_chunk_39	1
q0062	annual-report-fiscal-year-2024_chunk_40	1
q0062	annual-report-fiscal-year-2024_chunk_41	1
q0062	annual-report-fiscal-year-2024_chunk_42	1
q0062	annual-report-fiscal-year-2024_chunk_52	1
q0062	annual-report-fiscal-year-2024_chunk_54	1
q0062	annual-report-fiscal-year-2024_chunk_55	1
q0062	annual-report-fiscal-year-2024_chunk_60	1
q0062	annual-report-fiscal-year-2024_chunk_61	1
q0062	annual-report-fiscal-year-2024_chunk_62	3
q0062	annual-report-fiscal-year-2024_chunk_65	1
q0062	annual-report-fiscal-year-2024_chunk_66	1
q0062	annual-report-fiscal-year-2024_chunk_71	1
q0062	annual-report-fiscal-year-2024_chunk_72	1
q0062	annual-report-fiscal-year-2024_chunk_73	1
q0062	annual-report-fiscal-year-2024_chunk_77	1
q0062	annual-report-fiscal-year-2024_chunk_78	1
q0062	annual-report-fiscal-year-2024_chunk_79	1
q0062	annual-report-fiscal-year-2024_table_11	1
q0062	annual-report-fiscal-year-2024_table_1_part_1	1
q0062	annual-report-fiscal-year-2024_table_26	1
q0062	annual-report-fiscal-year-2024_table_27	1
q0062	annual-report-fiscal-year-2024_table_28	1
q0062	annual-report-fiscal-year-2024_table_29	1
q0062	annual-report-fiscal-year-2024_table_5	1
q0062	annual-report-fiscal-year-2024_table_61	1
q0062	annual-report-fiscal-year-2024_table_9	1
q0062	dutch-board-report-fiscal-year-2024-1_chunk_88	3
q0063	Form 10-K 2024_chunk_62	3
q0063	Form 10-K 2025_chunk_59	3
q0063	annual-report-fiscal-year-2024_chunk_136	1
q0063	annual-report-fiscal-year-2024_chunk_137	1
q0063	annual-report-fiscal-year-2024_chunk_138	1
q0063	annual-report-fiscal-year-2024_chunk_143	1
q0063	annual-report-fiscal-year-2024_chunk_145	1
q0063	annual-report-fiscal-year-2024_chunk_146	1
q0063	annual-report-fiscal-year-2024_chunk_151	1
q0063	annual-report-fiscal-year-2024_chunk_160	1
q0063	annual-report-fiscal-year-2024_chunk_164	1
q0063	annual-report-fiscal-year-2024_chunk_165	1
q0063	annual-report-fiscal-year-2024_chunk_167	1
q0063	annual-report-fiscal-year-2024_chunk_171	1
q0063	annual-report-fiscal-year-2024_chunk_18	1
q0063	annual-report-fiscal-year-2024_chunk_184	1
q0063	annual-report-fiscal-year-2024_chunk_186	1
q0063	annual-report-fiscal-year-2024_chunk_197	1
q0063	annual-report-fiscal-year-2024_chunk_20	1
q0063	annual-report-fiscal-year-2024_chunk_201	1
q0063	annual-report-fiscal-year-2024_chunk_203	1
q0063	annual-report-fiscal-year-2024_chunk_206	1
q0063	annual-report-fiscal-year-2024_chunk_207	1
q0063	annual-report-fiscal-year-2024_chunk_21	1
q0063	annual-report-fiscal-year-2024_chunk_210	1
q0063	annual-report-fiscal-year-2024_chunk_221	1
q0063	annual-report-fiscal-year-2024_chunk_228	1
q0063	annual-report-fiscal-year-2024_chunk_229	1
q0063	annual-report-fiscal-year-2024_chunk_231	1
q0063	annual-report-fiscal-year-2024_chunk_233	1
q0063	annual-report-fiscal-year-2024_chunk_24	1
q0063	annual-report-fiscal-year-2024_chunk_27	1
q0063	annual-report-fiscal-year-2024_chunk_28	1
q0063	annual-report-fiscal-year-2024_chunk_284	1
q0063	annual-report-fiscal-year-2024_chunk_29	1
q0063	annual-report-fiscal-year-2024_chunk_30	1
q0063	annual-report-fiscal-year-2024_chunk_32	1
q0063	annual-report-fiscal-year-2024_chunk_39	1
q0063	annual-report-fiscal-year-2024_chunk_40	1
q0063	annual-report-fiscal-year-2024_chunk_41	1
q0063	annual-report-fiscal-year-2024_chunk_42	1
q0063	annual-report-fiscal-year-2024_chunk_52	1
q0063	annual-report-fiscal-year-2024_chunk_54	1
q0063	annual-report-fiscal-year-2024_chunk_55	1
q0063	annual-report-fiscal-year-2024_chunk_60	1
q0063	annual-report-fiscal-year-2024_chunk_61	1
q0063	annual-report-fiscal-year-2024_chunk_62	3
q0063	annual-report-fiscal-year-2024_chunk_65	1
q0063	annual-report-fiscal-year-2024_chunk_66	1
q0063	annual-report-fiscal-year-2024_chunk_71	1
q0063	annual-report-fiscal-year-2024_chunk_72	1
q0063	annual-report-fiscal-year-2024_chunk_73	1
q0063	annual-report-fiscal-year-2024_chunk_77	1
q0063	annual-report-fiscal-year-2024_chunk_78	1
q0063	annual-report-fiscal-year-2024_chunk_79	1
q0063	annual-report-fiscal-year-2024_table_11	1
q0063	annual-report-fiscal-year-2024_table_1_part_1	1
q0063	annual-report-fiscal-year-2024_table_26	1
q0063	annual-report-fiscal-year-2024_table_27	1
q0063	annual-report-fiscal-year-2024_table_28	1
q0063	annual-report-fiscal-year-2024_table_29	1
q0063	annual-report-fiscal-year-2024_table_5	1
q0063	annual-report-fiscal-year-2024_table_61	1
q0063	annual-report-fiscal-year-2024_table_9	1
q0063	dutch-board-report-fiscal-year-2024-1_chunk_88	3
q0064	Form 10-K 2024_chunk_62	3
q0064	Form 10-K 2025_chunk_59	3
q0064	annual-report-fiscal-year-2024_chunk_136	1
q0064	annual-report-fiscal-year-2024_chunk_137	1
q0064	annual-report-fiscal-year-2024_chunk_138	1
q0064	annual-report-fiscal-year-2024_chunk_143	1
q0064	annual-report-fiscal-year-2024_chunk_145	1
q0064	annual-report-fiscal-year-2024_chunk_146	1
q0064	annual-report-fiscal-year-2024_chunk_151	1
q0064	annual-report-fiscal-year-2024_chunk_160	1
q0064	annual-report-fiscal-year-2024_chunk_164	1
q0064	annual-report-fiscal-year-2024_chunk_165	1
q0064	annual-report-fiscal-year-2024_chunk_167	1
q0064	annual-report-fiscal-year-2024_chunk_171	1
q0064	annual-report-fiscal-year-2024_chunk_18	1
q0064	annual-report-fiscal-year-2024_chunk_184	1
q0064	annual-report-fiscal-year-2024_chunk_186	1
q0064	annual-report-fiscal-year-2024_chunk_197	1
q0064	annual-report-fiscal-year-2024_chunk_20	1
q0064	annual-report-fiscal-year-2024_chunk_201	1
q0064	annual-report-fiscal-year-2024_chunk_203	1
q0064	annual-report-fiscal-year-2024_chunk_206	1
q0064	annual-report-fiscal-year-2024_chunk_207	1
q0064	annual-report-fiscal-year-2024_chunk_21	1
q0064	annual-report-fiscal-year-2024_chunk_210	1
q0064	annual-report-fiscal-year-2024_chunk_221	1
q0064	annual-report-fiscal-year-2024_chunk_228	1
q0064	annual-report-fiscal-year-2024_chunk_229	1
q0064	annual-report-fiscal-year-2024_chunk_231	1
q0064	annual-report-fiscal-year-2024_chunk_233	1
q0064	annual-report-fiscal-year-2024_chunk_24	1
q0064	annual-report-fiscal-year-2024_chunk_27	1
q0064	annual-report-fiscal-year-2024_chunk_28	1
q0064	annual-report-fiscal-year-2024_chunk_284	1
q0064	annual-report-fiscal-year-2024_chunk_29	1
q0064	annual-report-fiscal-year-2024_chunk_30	1
q0064	annual-report-fiscal-year-2024_chunk_32	1
q0064	annual-report-fiscal-year-2024_chunk_39	1
q0064	annual-report-fiscal-year-2024_chunk_40	1
q0064	annual-report-fiscal-year-2024_chunk_41	1
q0064	annual-report-fiscal-year-2024_chunk_42	1
q0064	annual-report-fiscal-year-2024_chunk_52	1
q0064	annual-report-fiscal-year-2024_chunk_54	1
q0064	annual-report-fiscal-year-2024_chunk_55	1
q0064	annual-report-fiscal-year-2024_chunk_60	1
q0064	annual-report-fiscal-year-2024_chunk_61	1
q0064	annual-report-fiscal-year-2024_chunk_62	3
q0064	annual-report-fiscal-year-2024_chunk_65	1
q0064	annual-report-fiscal-year-2024_chunk_66	1
q0064	annual-report-fiscal-year-2024_chunk_71	1
q0064	annual-report-fiscal-year-2024_chunk_72	1
q0064	annual-report-fiscal-year-2024_chunk_73	1
q0064	annual-report-fiscal-year-2024_chunk_77	1
q0064	annual-report-fiscal-year-2024_chunk_78	1
q0064	annual-report-fiscal-year-2024_chunk_79	1
q0064	annual-report-fiscal-year-2024_table_11	1
q0064	annual-report-fiscal-year-2024_table_1_part_1	1
q0064	annual-report-fiscal-year-2024_table_26	1
q0064	annual-report-fiscal-year-2024_table_27	1
q0064	annual-report-fiscal-year-2024_table_28	1
q0064	annual-report-fiscal-year-2024_table_29	1
q0064	annual-report-fiscal-year-2024_table_5	1
q0064	annual-report-fiscal-year-2024_table_61	1
q0064	annual-report-fiscal-year-2024_table_9	1
q0064	dutch-board-report-fiscal-year-2024-1_chunk_88	3
q0065	Form 10-K 2024_chunk_62	3
q0065	Form 10-K 2025_chunk_59	3
q0065	annual-report-fiscal-year-2024_chunk_136	1
q0065	annual-report-fiscal-year-2024_chunk_137	1
q0065	annual-report-fiscal-year-2024_chunk_138	1
q0065	annual-report-fiscal-year-2024_chunk_143	1
q0065	annual-report-fiscal-year-2024_chunk_145	1
q0065	annual-report-fiscal-year-2024_chunk_146	1
q0065	annual-report-fiscal-year-2024_chunk_151	1
q0065	annual-report-fiscal-year-2024_chunk_160	1
q0065	annual-report-fiscal-year-2024_chunk_164	1
q0065	annual-report-fiscal-year-2024_chunk_165	1
q0065	annual-report-fiscal-year-2024_chunk_167	1
q0065	annual-report-fiscal-year-2024_chunk_171	1
q0065	annual-report-fiscal-year-2024_chunk_18	1
q0065	annual-report-fiscal-year-2024_chunk_184	1
q0065	annual-report-fiscal-year-2024_chunk_186	1
q0065	annual-report-fiscal-year-2024_chunk_197	1
q0065	annual-report-fiscal-year-2024_chunk_20	1
q0065	annual-report-fiscal-year-2024_chunk_201	1
q0065	annual-report-fiscal-year-2024_chunk_203	1
q0065	annual-report-fiscal-year-2024_chunk_206	1
q0065	annual-report-fiscal-year-2024_chunk_207	1
q0065	annual-report-fiscal-year-2024_chunk_21	1
q0065	annual-report-fiscal-year-2024_chunk_210	1
q0065	annual-report-fiscal-year-2024_chunk_221	1
q0065	annual-report-fiscal-year-2024_chunk_228	1
q0065	annual-report-fiscal-year-2024_chunk_229	1
q0065	annual-report-fiscal-year-2024_chunk_231	1
q0065	annual-report-fiscal-year-2024_chunk_233	1
q0065	annual-report-fiscal-year-2024_chunk_24	1
q0065	annual-report-fiscal-year-2024_chunk_27	1
q0065	annual-report-fiscal-year-2024_chunk_28	1
q0065	annual-report-fiscal-year-2024_chunk_284	1
q0065	annual-report-fiscal-year-2024_chunk_29	1
q0065	annual-report-fiscal-year-2024_chunk_30	1
q0065	annual-report-fiscal-year-2024_chunk_32	1
q0065	annual-report-fiscal-year-2024_chunk_39	1
q0065	annual-report-fiscal-year-2024_chunk_40	1
q0065	annual-report-fiscal-year-2024_chunk_41	1
q0065	annual-report-fiscal-year-2024_chunk_42	1
q0065	annual-report-fiscal-year-2024_chunk_52	1
q0065	annual-report-fiscal-year-2024_chunk_54	1
q0065	annual-report-fiscal-year-2024_chunk_55	1
q0065	annual-report-fiscal-year-2024_chunk_60	1
q0065	annual-report-fiscal-year-2024_chunk_61	1
q0065	annual-report-fiscal-year-2024_chunk_62	3
q0065	annual-report-fiscal-year-2024_chunk_65	1
q0065	annual-report-fiscal-year-2024_chunk_66	1
q0065	annual-report-fiscal-year-2024_chunk_71	1
q0065	annual-report-fiscal-year-2024_chunk_72	1
q0065	annual-report-fiscal-year-2024_chunk_73	1
q0065	annual-report-fiscal-year-2024_chunk_77	1
q0065	annual-report-fiscal-year-2024_chunk_78	1
q0065	annual-report-fiscal-year-2024_chunk_79	1
q0065	annual-report-fiscal-year-2024_table_11	1
q0065	annual-report-fiscal-year-2024_table_1_part_1	1
q0065	annual-report-fiscal-year-2024_table_26	1
q0065	annual-report-fiscal-year-2024_table_27	1
q0065	annual-report-fiscal-year-2024_table_28	1
q0065	annual-report-fiscal-year-2024_table_29	1
q0065	annual-report-fiscal-year-2024_table_5	1
q0065	annual-report-fiscal-year-2024_table_61	1
q0065	annual-report-fiscal-year-2024_table_9	1
q0065	dutch-board-report-fiscal-year-2024-1_chunk_88	3
q0066	Form 10-K 2024_chunk_62	3
q0066	Form 10-K 2025_chunk_59	3
q0066	annual-report-fiscal-year-2024_chunk_136	1
q0066	annual-report-fiscal-year-2024_chunk_137	1
q0066	annual-report-fiscal-year-2024_chunk_138	1
q0066	annual-report-fiscal-year-2024_chunk_143	1
q0066	annual-report-fiscal-year-2024_chunk_145	1
q0066	annual-report-fiscal-year-2024_chunk_146	1
q0066	annual-report-fiscal-year-2024_chunk_151	1
q0066	annual-report-fiscal-year-2024_chunk_160	1
q0066	annual-report-fiscal-year-2024_chunk_164	1
q0066	annual-report-fiscal-year-2024_chunk_165	1
q0066	annual-report-fiscal-year-2024_chunk_167	1
q0066	annual-report-fiscal-year-2024_chunk_171	1
q0066	annual-report-fiscal-year-2024_chunk_18	1
q0066	annual-report-fiscal-year-2024_chunk_184	1
q0066	annual-report-fiscal-year-2024_chunk_186	1
q0066	annual-report-fiscal-year-2024_chunk_197	1
q0066	annual-report-fiscal-year-2024_chunk_20	1
q0066	annual-report-fiscal-year-2024_chunk_201	1
q0066	annual-report-fiscal-year-2024_chunk_203	1
q0066	annual-report-fiscal-year-2024_chunk_206	1
q0066	annual-report-fiscal-year-2024_chunk_207	1
q0066	annual-report-fiscal-year-2024_chunk_21	1
q0066	annual-report-fiscal-year-2024_chunk_210	1
q0066	annual-report-fiscal-year-2024_chunk_221	1
q0066	annual-report-fiscal-year-2024_chunk_228	1
q0066	annual-report-fiscal-year-2024_chunk_229	1
q0066	annual-report-fiscal-year-2024_chunk_231	1
q0066	annual-report-fiscal-year-2024_chunk_233	1
q0066	annual-report-fiscal-year-2024_chunk_24	1
q0066	annual-report-fiscal-year-2024_chunk_27	1
q0066	annual-report-fiscal-year-2024_chunk_28	1
q0066	annual-report-fiscal-year-2024_chunk_284	1
q0066	annual-report-fiscal-year-2024_chunk_29	1
q0066	annual-report-fiscal-year-2024_chunk_30	1
q0066	annual-report-fiscal-year-2024_chunk_32	1
q0066	annual-report-fiscal-year-2024_chunk_39	1
q0066	annual-report-fiscal-year-2024_chunk_40	1
q0066	annual-report-fiscal-year-2024_chunk_41	1
q0066	annual-report-fiscal-year-2024_chunk_42	1
q0066	annual-report-fiscal-year-2024_chunk_52	1
q0066	annual-report-fiscal-year-2024_chunk_54	1
q0066	annual-report-fiscal-year-2024_chunk_55	1
q0066	annual-report-fiscal-year-2024_chunk_60	1
q0066	annual-report-fiscal-year-2024_chunk_61	1
q0066	annual-report-fiscal-year-2024_chunk_62	3
q0066	annual-report-fiscal-year-2024_chunk_65	1
q0066	annual-report-fiscal-year-2024_chunk_66	1
q0066	annual-report-fiscal-year-2024_chunk_71	1
q0066	annual-report-fiscal-year-2024_chunk_72	1
q0066	annual-report-fiscal-year-2024_chunk_73	1
q0066	annual-report-fiscal-year-2024_chunk_77	1
q0066	annual-report-fiscal-year-2024_chunk_78	1
q0066	annual-report-fiscal-year-2024_chunk_79	1
q0066	annual-report-fiscal-year-2024_table_11	1
q0066	annual-report-fiscal-year-2024_table_1_part_1	1
q0066	annual-report-fiscal-year-2024_table_26	1
q0066	annual-report-fiscal-year-2024_table_27	1
q0066	annual-report-fiscal-year-2024_table_28	1
q0066	annual-report-fiscal-year-2024_table_29	1
q0066	annual-report-fiscal-year-2024_table_5	1
q0066	annual-report-fiscal-year-2024_table_61	1
q0066	annual-report-fiscal-year-2024_table_9	1
q0066	dutch-board-report-fiscal-year-2024-1_chunk_88	3
q0067	Form 10-K 2024_chunk_62	3
q0067	Form 10-K 2025_chunk_59	3
q0067	annual-report-fiscal-year-2024_chunk_136	1
q0067	annual-report-fiscal-year-2024_chunk_137	1
q0067	annual-report-fiscal-year-2024_chunk_138	1
q0067	annual-report-fiscal-year-2024_chunk_143	1
q0067	annual-report-fiscal-year-2024_chunk_145	1
q0067	annual-report-fiscal-year-2024_chunk_146	1
q0067	annual-report-fiscal-year-2024_chunk_151	1
q0067	annual-report-fiscal-year-2024_chunk_160	1
q0067	annual-report-fiscal-year-2024_chunk_164	1
q0067	annual-report-fiscal-year-2024_chunk_165	1
q0067	annual-report-fiscal-year-2024_chunk_167	1
q0067	annual-report-fiscal-year-2024_chunk_171	1
q0067	annual-report-fiscal-year-2024_chunk_18	1
q0067	annual-report-fiscal-year-2024_chunk_184	1
q0067	annual-report-fiscal-year-2024_chunk_186	1
q0067	annual-report-fiscal-year-2024_chunk_197	1
q0067	annual-report-fiscal-year-2024_chunk_20	1
q0067	annual-report-fiscal-year-2024_chunk_201	1
q0067	annual-report-fiscal-year-2024_chunk_203	1
q0067	annual-report-fiscal-year-2024_chunk_206	1
q0067	annual-report-fiscal-year-2024_chunk_207	1
q0067	annual-report-fiscal-year-2024_chunk_21	1
q0067	annual-report-fiscal-year-2024_chunk_210	1
q0067	annual-report-fiscal-year-2024_chunk_221	1
q0067	annual-report-fiscal-year-2024_chunk_228	1
q0067	annual-report-fiscal-year-2024_chunk_229	1
q0067	annual-report-fiscal-year-2024_chunk_231	1
q0067	annual-report-fiscal-year-2024_chunk_233	1
q0067	annual-report-fiscal-year-2024_chunk_24	1
q0067	annual-report-fiscal-year-2024_chunk_27	1
q0067	annual-report-fiscal-year-2024_chunk_28	1
q0067	annual-report-fiscal-year-2024_chunk_284	1
q0067	annual-report-fiscal-year-2024_chunk_29	1
q0067	annual-report-fiscal-year-2024_chunk_30	1
q0067	annual-report-fiscal-year-2024_chunk_32	1
q0067	annual-report-fiscal-year-2024_chunk_39	1
q0067	annual-report-fiscal-year-2024_chunk_40	1
q0067	annual-report-fiscal-year-2024_chunk_41	1
q0067	annual-report-fiscal-year-2024_chunk_42	1
q0067	annual-report-fiscal-year-2024_chunk_52	1
q0067	annual-report-fiscal-year-2024_chunk_54	1
q0067	annual-report-fiscal-year-2024_chunk_55	1
q0067	annual-report-fiscal-year-2024_chunk_60	1
q0067	annual-report-fiscal-year-2024_chunk_61	1
q0067	annual-report-fiscal-year-2024_chunk_62	3
q0067	annual-report-fiscal-year-2024_chunk_65	1
q0067	annual-report-fiscal-year-2024_chunk_66	1
q0067	annual-report-fiscal-year-2024_chunk_71	1
q0067	annual-report-fiscal-year-2024_chunk_72	1
q0067	annual-report-fiscal-year-2024_chunk_73	1
q0067	annual-report-fiscal-year-2024_chunk_77	1
q0067	annual-report-fiscal-year-2024_chunk_78	1
q0067	annual-report-fiscal-year-2024_chunk_79	1
q0067	annual-report-fiscal-year-2024_table_11	1
q0067	annual-report-fiscal-year-2024_table_1_part_1	1
q0067	annual-report-fiscal-year-2024_table_26	1
q0067	annual-report-fiscal-year-2024_table_27	1
q0067	annual-report-fiscal-year-2024_table_28	1
q0067	annual-report-fiscal-year-2024_table_29	1
q0067	annual-report-fiscal-year-2024_table_5	1
q0067	annual-report-fiscal-year-2024_table_61	1
q0067	annual-report-fiscal-year-2024_table_9	1
q0067	dutch-board-report-fiscal-year-2024-1_chunk_88	3
q0068	Form 10-K 2024_chunk_62	3
q0068	Form 10-K 2025_chunk_59	3
